330,707,2.0,948576723
160,3591,4.0,974257475
480,1732,4.0,1339455033
573,1617,3.0,946616764
105,383,3.0,1086093920
2,587,3.0,835355779
4,2143,4.0,949896114
248,4802,4.0,1031528582
442,288,4.5,1227969060
238,6155,2.5,1459365608
423,5481,1.5,1354044807
2,593,3.0,835355511
132,7842,4.5,1283414551
553,110102,4.5,1423011684
509,1298,5.0,939471542
316,6365,3.5,1460822988
242,3259,3.0,956683486
472,2966,3.0,943899827
599,8368,5.0,1329893669
378,104374,4.0,1443294481
562,1101,4.0,1167429010
20,296,0.5,1238729735
449,480,4.0,836907787
118,2391,5.0,951009451
622,33794,5.0,1424224986
608,2917,4.0,958824986
399,588,3.0,841562156
649,531,4.0,834425281
531,4973,4.5,1244062793
128,3977,3.0,1049685075
95,3510,5.0,1018815804
199,81562,4.0,1304735612
468,3742,4.0,1296191788
494,593,4.5,1342748986
416,225,4.0,841446722
30,42,3.0,945278415
593,141,5.0,835464565
461,318,5.0,1091067335
213,588,3.0,1462640637
608,3555,2.0,958824298
131,2762,5.0,992294297
463,1347,4.0,1051712004
195,899,3.0,978700526
558,3408,5.0,970409446
150,480,3.5,1114306136
457,96488,3.0,1471384950
586,54286,5.0,1214234316
431,3052,4.0,1140454784
94,4993,4.5,1291779544
189,2318,5.0,968093085
